id,sales
FDE45,5.7888256609549975
FDJ07,7.320532096873719
FDQ45,7.6489315635486195
FDM33,8.091966850170301
FDO15,5.101236348665519
FDM46,7.2129617590119075
FDR03,7.933543020126617
FDY49,7.427621488300115
FDQ60,7.1770729201680545
FDW10,7.710962981082201
FDO51,6.478163716035738
FDJ40,7.115047317910387
FDS20,7.7061266123847645
FDU45,7.54593904074085
FDV02,7.845074504963033
FDN09,8.094271233682324
NCM55,8.518021425245301
FDN23,7.622866539190567
FDY31,5.68884079732222
FDW03,5.4712486573841295
FDD14,7.944871885915693
FDV23,7.324455449061706
DRI03,7.851224514148804
FDN13,7.002116996250612
FDF45,7.301997919829493
FDU46,7.277320471626083
FDB57,7.951445654525186
FDV12,7.360489183415905
FDQ58,7.589593607320311
NCA18,7.074172179490538
FDH52,6.743113054016426
FDM24,7.607489704122676
NCP43,8.234971261679052
NCO18,5.949345491022183
FDM32,6.897542791853366
NCL07,6.298071437693177
FDK03,8.397411583034314
FDP59,7.1478231841784945
FDQ24,8.174965127485843
FDQ16,7.208567879509755
FDU44,7.717795947293497
FDH28,4.430326291167239
FDV28,4.373725557658374
FDM22,6.900889283014363
FDR56,7.8616047088802326
FDV39,7.724609585683697
FDU37,5.383885779438216
FDQ11,6.246388807005418
FDX02,8.201459460816897
NCS42,7.039256469205312
FDY57,7.938006972333839
FDB21,8.047562289034142
FDE28,8.00741332324321
FDQ55,7.722892989929696
FDA48,8.193787483862355
FDZ19,7.697026892594698
NCC43,7.8630349307366565
NCV18,7.465661436055
NCA42,7.94398519772476
FDY45,8.029697516231542
NCC30,7.748623465669409
FDM57,6.99418576341506
FDL09,5.929766520301602
FDB09,8.173736443007005
FDT44,7.3678962354301225
NCT06,8.1334759598941
FDX26,8.169040365534379
FDK32,7.939796669148101
DRA12,7.650859907308797
FDO46,6.068641090170511
FDE52,6.943649394921847
NCH42,8.137852877465466
FDV08,6.320449580276552
FDB47,7.628241096270825
FDC28,5.031010527939578
FDD22,7.340873611648033
FDS07,8.30084653819934
DRI13,7.957004447747653
FDG32,8.00767548804369
FDU14,8.059824288483242
FDD28,4.940209427391795
NCP41,7.28736136866118
FDS08,7.519833131302665
FDX47,7.540952860499968
FDC53,5.182562032542713
FDQ19,7.886434160575422
FDL14,7.65890524762872
FDM33,6.374560553615592
FDA51,7.457394468120847
FDZ27,6.034253096531919
FDT04,6.417447164574224
DRC13,7.6130773673142675
FDR16,8.285734698171547
FDQ03,8.608148556246043
FDE38,7.763167350741533
DRH23,7.573148235253453
FDT11,6.290436556598971
FDD09,7.744711176251842
FDR40,7.1927973732727
FDX07,7.952687772844021
FDR07,6.918441011640033
FDA51,7.453745698057258
FDT59,6.239924612994905
FDF20,7.838713563597004
FDR13,7.371971681910225
FDY26,8.274351933926503
FDW04,7.37018608593847
FDK52,8.368398169052446
FDN60,7.967768666311951
FDM09,5.819202295967424
FDP46,7.2139675260049385
FDB50,5.48660028280945
NCQ29,7.956334080653026
FDP16,8.730400949693793
FDX33,7.606384814403527
FDP07,6.090881205378667
FDN22,8.144776507905856
FDF39,8.179036487514601
FDS21,6.604132238110699
NCM42,7.353323277822961
FDK50,5.842099206398824
DRF13,8.043624703946763
FDH35,7.389827728194053
FDP60,7.0959931449012625
DRJ49,7.746143451352944
NCT42,5.669272920079557
FDE38,7.736420086676989
FDI04,8.045321032026308
NCH54,7.905022112174877
FDT56,6.537609421072903
DRD15,7.9128856403763175
FDV58,7.762037139031036
FDP21,8.00505509198538
FDH05,8.151004091816809
FDR10,8.369828284493074
NCP06,7.431293959141195
FDF33,7.464169393891768
DRK37,7.973210346825572
DRH49,6.979334027023851
FDT58,7.793882491880334
FDD41,7.386402835868597
FDP40,7.422535247382281
FDM51,7.732720886037397
FDO45,5.160799347714641
FDW33,5.220351069831839
FDY24,6.506273753346539
FDB10,6.180788505537281
FDM40,7.3204980793558
NCI06,8.106444581976504
FDW12,5.317125895136866
FDX48,8.260010286873815
NCW05,7.701759581132501
FDX27,7.28384762764445
DRM37,8.096522802175697
FDA38,8.050929920123842
FDR36,6.561571311902173
FDZ45,7.954059720988392
FDG05,7.63954260311061
FDK28,8.482830939881786
FDV47,7.317465282565508
FDN21,7.3415984053835315
FDP20,8.179650344198599
FDI35,8.149106041472546
DRY23,6.173976906425794
FDA56,7.608907636862186
FDB09,7.215610781119961
NCO26,7.709312473261914
FDQ49,7.62692444975912
FDI52,7.915641576100183
FDZ44,8.111894501628422
FDZ09,7.822229297548571
FDY03,7.548066459343347
NCG42,7.554624694127207
DRI13,8.760852048685525
FDQ32,7.4835547944110825
FDW16,7.0926567562968295
FDU27,6.821566533004235
FDR28,5.769576378445755
FDQ49,5.5743428524804015
FDS37,7.388265097918151
FDW26,7.983142024478052
FDX12,7.934794089043942
NCP06,7.705186848094045
FDW45,5.670214002590125
NCN30,7.082142071151675
FDN24,6.84163384881796
NCL41,6.952582398917896
FDR02,5.3655755395335
FDD09,5.8235388134630695
FDS33,5.037126243259711
FDU22,7.602720177773631
FDI53,7.571526729704192
DRH01,7.671332321101162
FDX32,7.711387761535587
NCP30,6.1292795648460405
FDB60,7.987831991995246
FDB14,7.181378808833564
NCP02,6.514579821876817
FDJ10,7.433789871959797
FDG34,7.282825833472134
NCB18,7.220297144506792
FDM16,6.99808273290712
FDW25,6.8706555463686065
FDB35,5.092022834922449
DRN11,7.477663315436839
FDF41,6.270315219382554
FDH16,7.157299850798178
NCQ50,7.910985233873127
DRH23,6.386659797829493
DRJ37,7.527304425747076
DRJ24,8.532998936303903
FDY16,7.86098089787166
FDQ27,7.452329071710071
FDZ33,7.569208773413072
FDF29,7.563543890547069
FDA08,7.868159682933597
FDG31,6.997798910522025
FDE34,5.811650685443635
NCR30,7.347051097100996
FDV33,8.154889908690018
DRZ24,7.143136692738372
NCL54,7.876111704892232
FDR12,7.777054619132431
NCC54,8.285086259644599
DRN59,6.696973015768467
FDX50,5.12524305605978
FDV31,8.319644974554947
NCA29,8.48034245573941
FDW60,7.895209508636231
FDX08,7.932551554423197
DRD49,7.986458547049547
FDD33,8.087892142688728
FDW35,6.5545856375436555
FDJ36,7.120175234365879
FDV51,8.050336857684734
FDW36,7.355956058350609
FDH35,7.524011860848946
NCS30,7.8162494958390445
FDN49,6.249642463852707
FDL08,7.964532671596346
FDI09,8.13108426019498
FDP19,7.505367365497582
FDU21,4.273882043353533
NCP41,7.155066857431219
FDY10,7.3813523907753416
FDP12,6.03611734031808
NCN26,7.324348829929232
FDK44,7.708297206219597
FDC28,7.110123055139205
FDJ41,8.74693665675507
NCT29,7.229303643910897
NCH42,6.3522354602335165
FDU60,7.630379494800942
FDS02,8.109971425006291
FDC51,7.754044675640909
FDU03,7.90844264424161
FDX39,8.29423724923783
NCY05,4.347210310855245
NCL06,8.651357976245478
FDD32,7.021028119932243
NCN41,7.421797680732422
NCX53,7.622244873786015
FDU57,5.5380695645670155
FDQ23,7.482832770511549
FDQ52,8.518836098958493
FDC14,6.177390764009235
FDY09,7.925940194006157
FDQ28,7.82946683074711
FDV25,8.416026593594344
FDJ07,7.522827544306369
DRB25,7.130855982397566
FDK52,6.3880229914164
FDY52,7.29345292150307
FDB28,7.787120153292083
FDT36,6.377615874018421
FDV25,8.241639261397212
NCN07,8.118501013529993
FDC57,7.985547293939946
FDQ03,7.815009947001413
FDU23,7.948441717889367
NCX41,8.080335869887204
NCD06,6.5710095165085995
FDW08,7.185315689111768
NCU29,7.714424624306877
NCE06,7.54982744336969
FDV52,5.375148555474824
FDB02,7.8250846090361055
NCR18,6.44357700302453
FDK16,7.294506568197322
NCQ29,6.435911955926274
FDZ01,5.177343088163243
FDW27,7.67455173264539
FDD17,8.063217691143455
FDW39,7.7278018314461985
DRH59,6.870484534199413
FDS52,6.8405990063711855
FDU40,8.493203979445349
NCF54,7.521888920815619
FDH46,7.295316087113838
NCP14,7.510481662191289
FDH50,8.043788357780146
DRF15,5.590197797122977
FDV27,7.718145251093693
NCJ06,7.538722566159073
FDN02,8.125921145110405
FDQ51,6.539117951686757
FDQ07,8.293473526494338
FDS45,7.520446648042599
NCJ06,7.452078829783195
FDD36,7.419468516180589
FDY25,8.188976739270952
FDU52,7.6447829633691
DRK47,8.119009451183869
NCL30,7.506279322966225
FDN22,8.080753434447137
NCF30,7.9812105874912564
FDK03,8.445077126758733
FDT45,6.75268809357213
NCC54,8.45079260601751
FDP08,8.043936066911861
FDU44,7.596580734288776
DRG39,6.673847871270035
FDU32,7.534018504976423
FDY27,7.846141619441912
NCP54,7.47951827992748
NCZ41,7.3148390815891915
DRL49,7.395578843316424
FDI05,7.109394457682794
FDY56,8.479114475997843
DRC13,7.396004579273599
NCV29,7.914558256027562
FDR24,7.071849575046397
FDZ34,8.050086377544835
FDP37,7.648236192501307
FDX08,8.418283105334675
FDS57,7.5477140092115915
NCG18,7.411618948884208
FDK25,7.77372231495964
FDH53,6.968220153782073
DRI59,8.036597009167826
FDA52,7.579340947186797
FDT20,4.281279024185347
FDE36,6.12720988194474
FDI24,7.778573868403367
FDB28,7.93938259539033
FDV11,7.769932605818973
FDP01,7.574845844934745
FDD34,7.964951204221454
FDJ50,7.193976608368445
FDZ44,7.084755274724181
DRO59,7.007192132384213
DRB48,6.365743447302618
FDR21,7.851960001447395
NCE42,6.118542994380027
FDO23,7.289553440893061
NCE30,7.751546841251631
FDQ22,6.103999570378594
FDY01,7.499297367956883
FDS08,7.523003355608882
FDG28,8.021013809261975
FDQ51,6.44953964821568
FDB05,8.009966446306061
FDO56,7.3963875575704074
FDE02,6.893570286238437
FDN45,8.069815184411054
FDS09,6.497502490117182
NCA54,7.790496266962727
FDP09,6.124615504961984
FDC53,6.988774531708557
NCM55,7.991875048751612
FDL09,7.671619505468398
FDA11,5.707905575051087
FDA50,7.389633708304372
FDC23,8.164381748987061
FDE22,7.53327786167631
FDD23,8.107562391677256
NCA29,7.905741779450699
FDK38,7.351374791101783
DRC13,7.574173785964583
NCP43,7.795144077234044
FDX28,7.098317992616258
FDF08,7.128169166063438
FDZ33,7.615213356908663
FDD10,7.473279963166406
FDO58,7.820298327248829
FDI50,8.006512725137345
FDO58,7.790082231859916
FDX08,8.146709569078576
NCK17,4.094664419765679
FDF39,8.513432955620294
FDU45,5.596683985706001
NCJ18,7.376362693515537
DRC27,6.220765265447701
DRC25,7.299998425106253
FDU59,7.663838509882941
FDU28,7.903109321728461
NCP30,6.55435014766547
FDB39,6.6433635739261385
FDE41,7.095452041752999
DRH11,4.666943241140573
FDA58,7.787220826665326
FDU50,7.137385331850412
FDM34,7.5837640396229435
FDM44,7.785562494065853
FDR39,7.943497250535796
FDM25,7.882512435974311
FDQ49,7.428968120729817
DRH25,6.6478493907290295
FDM09,8.183683112029888
FDL44,6.285791653499817
NCR42,5.730955324635385
DRL59,6.670039040180483
FDX43,7.709491646678884
DRK47,6.067034425813807
FDU48,6.782985566245958
FDY12,6.625841028873152
NCN43,7.439186843619013
NCM55,7.676887050689114
FDQ21,8.090968453192799
FDX13,8.169089519032967
NCK30,8.655223798582245
FDG20,7.684716257753821
DRG27,6.6343581602690245
FDY14,8.342233431108092
FDP59,7.176825215194985
FDU60,8.020743416907855
NCC18,5.8880470574601755
DRJ39,8.157370646749019
FDS07,7.477470878630787
FDM08,8.587887918621092
FDP51,7.483434932165497
FDU16,7.145412354236182
FDH12,7.505941590095815
DRE48,6.041165862374425
NCL42,8.93421099208564
FDR21,7.841109454112861
NCW29,6.996146796324923
FDO11,8.504544966119001
NCM31,7.463624287284011
FDV35,5.877506771723403
FDF58,6.575800241218185
NCE43,7.944377750117337
FDA02,7.560898709699372
DRL37,4.851516164723892
FDR24,6.926079410142155
FDW59,7.145201694471509
FDS22,6.388979937516428
FDW24,6.42758329315632
FDU24,7.319353541315097
FDA21,8.55569497966961
FDH58,8.035239979252411
FDW36,7.285763676115062
FDI45,8.612582834412919
FDU01,8.047794961653954
FDF35,7.98927636304007
FDU43,6.177870956959314
FDE24,5.454849957993597
FDK50,7.888673307497133
FDG31,6.7792219789084855
FDC60,7.348099750230452
FDL36,7.23982451256818
FDP21,8.002816688869608
FDW16,7.049491772768351
FDX02,8.159570248264256
FDQ58,7.803219066430518
FDT51,7.300716061532334
FDD59,6.986048596887955
NCM42,7.370502520429308
FDA57,6.162490288604816
FDZ48,7.296680841930553
FDE46,7.4600867939906665
NCZ30,6.095559263604884
FDB56,8.10138731187251
FDA25,7.758531004539256
FDD20,7.655271536139437
FDL25,6.78629852471181
NCO18,7.785494879160568
FDJ45,6.225661515780704
FDR12,7.697645750806492
NCF19,4.707904827825831
FDK25,8.166123139848807
NCR17,7.623579464456939
FDC52,7.692544077617576
NCA54,8.045446186016251
FDR45,6.221315724988663
NCM19,7.525200850292146
FDF39,8.648866287423704
FDX23,6.832039504394905
FDD58,7.893459013402995
FDX28,7.477293770606763
NCD31,7.8403287514740825
FDU57,7.661143781153922
FDI27,6.5663897586461815
NCM42,7.372320300531335
FDD32,7.5630634228624665
FDI34,8.08403462454506
NCM29,7.461529167987821
FDG46,7.310937634752061
DRC01,4.476546092563519
FDB15,8.751552260643935
NCA17,8.076647566448084
FDF10,7.827063212313897
FDR26,8.42431418388883
FDI02,7.025766368863489
NCM54,5.695923258797138
FDF14,7.697699407606051
FDJ33,5.345022212321067
FDM20,8.480761442604196
FDC03,8.67933433105034
NCX05,7.4671278648466135
NCM41,7.938967943233153
NCU29,6.006470495519942
FDQ59,7.032717570259494
FDH46,5.344702838542878
FDH09,6.464598018804124
NCD06,6.562822665340032
FDC15,7.710235588731187
DRD37,6.857493656576809
FDT28,8.15647172224115
FDR28,8.205084750014507
FDT38,6.958370718630375
FDV34,7.598908205083967
FDY52,6.904094567354053
FDB34,7.088578297840733
DRL23,7.185032159823971
DRB24,7.671737908383085
FDJ50,6.7269403734524476
FDQ49,7.425910964658693
FDP20,7.151832117497268
FDV19,8.429949115920863
NCR54,7.933951820289521
FDO09,6.159714261838572
FDS57,7.55381559895714
FDN10,7.398634999967706
FDV23,7.426107444104613
FDY28,8.013147128721313
DRG51,7.790232275263638
FDD45,5.471745930645703
NCL18,8.552537917979553
NCM29,7.6685281800224985
FDF17,8.479105208882842
FDE22,7.614789157062294
FDQ22,6.1073290061878165
FDS01,7.9713689811733035
FDW35,6.378975133352701
FDJ33,7.616159876598972
NCF54,8.004501605030123
FDE09,7.030057932315624
NCE06,7.642211287538003
DRH49,6.673012918648558
FDY43,7.783756278773766
NCT05,8.280493989661373
FDZ34,8.252902636819137
FDL38,7.281276458654349
FDZ31,8.000175335222247
FDR14,6.551759360989973
NCN54,6.804857305715029
NCC42,8.188448857924024
FDK08,7.007631760900738
FDP59,7.113607061652196
FDV22,8.00901530268283
FDD33,8.150518573610078
DRE60,8.702277173980802
FDK52,8.08317328833927
FDA02,7.31945101445518
FDM56,7.26685080752114
FDE57,7.572066921992611
FDM32,6.947770118223916
NCQ30,8.004540624113282
FDQ27,7.709910542922577
FDT60,7.997418637560462
FDU43,8.19778329080179
NCO55,7.5836023945698
FDG02,7.63402323904853
FDJ28,7.899954935554617
FDP40,7.383236186349694
FDJ38,8.015548764897149
NCC54,8.396108047266317
NCZ41,7.302068609996443
FDK38,5.867359679465177
FDU52,7.600307773404969
FDC40,7.13972236016235
NCR30,6.728236546065914
NCN18,7.544163263801296
FDB50,7.074168630984533
FDG04,8.030242718748452
FDR26,7.628987384858469
NCT17,7.685945289771703
FDX35,8.540008650011766
FDS12,7.661704095630696
NCZ29,8.185224501678206
FDB38,5.755718850041756
FDP12,6.350122221674085
FDP22,6.67787959027211
FDS26,8.21772090075238
FDR52,7.905871595708911
DRJ13,7.964616371934097
FDU48,8.173137606055082
FDE29,7.039380665634025
NCT29,7.305652088832541
DRK37,8.137455210215682
FDK55,6.951907524622841
FDR07,6.960383634121061
FDO21,8.688787812156743
FDK46,8.315137860068686
FDB12,7.313292292671602
FDT31,8.2413093433502
FDJ33,7.473985778747995
FDC26,8.096083520233087
NCQ02,7.907373658841021
FDP08,6.310598129392449
FDB11,8.425703569089642
FDV55,7.771683336904408
FDW20,7.713179753664189
NCJ18,5.797187967498168
FDC41,7.109379423766603
FDE14,7.683954194557942
FDG35,7.723631771585934
FDF45,6.971052201456866
FDS19,7.68460909150772
FDS58,5.867438947084248
FDA26,8.118443389899554
FDM32,6.9085585625999055
FDL45,7.622553751587354
FDZ55,7.824703307075019
FDY37,7.748941019125996
FDO46,7.7458728551267
FDQ60,7.461259855277533
FDA19,7.381389777564917
